DeveloperName,MasterLabel,spaghettiCMD__CheckboxField__c,spaghettiCMD__DateField__c,spaghettiCMD__TextField__c
Record_1,Record 1,TRUE,2020-06-10,this is a text field
Record_2,Record 2,TRUE,2020-06-10,this is a text field
Record_3,Record 3,TRUE,2020-06-10,this is a text field
Record_4,Record 4,TRUE,2020-06-10,this is a text field
Record_5,Record 5,TRUE,2020-06-10,this is a text field
Record_6,Record 6,TRUE,2020-06-10,this is a text field
Record_7,Record 7,TRUE,2020-06-10,this is a text field
Record_8,Record 8,TRUE,2020-06-10,this is a text field
Record_9,Record 9,TRUE,2020-06-10,this is a text field
Record_10,Record 10,TRUE,2020-06-10,this is a text field
Record_11,Record 11,TRUE,2020-06-10,this is a text field
Record_12,Record 12,TRUE,2020-06-10,this is a text field
Record_13,Record 13,TRUE,2020-06-10,this is a text field
Record_14,Record 14,TRUE,2020-06-10,this is a text field
Record_15,Record 15,TRUE,2020-06-10,this is a text field
Record_16,Record 16,TRUE,2020-06-10,this is a text field
Record_17,Record 17,TRUE,2020-06-10,this is a text field
Record_18,Record 18,TRUE,2020-06-10,this is a text field
Record_19,Record 19,TRUE,2020-06-10,this is a text field
Record_20,Record 20,TRUE,2020-06-10,this is a text field
Record_21,Record 21,TRUE,2020-06-10,this is a text field
Record_22,Record 22,TRUE,2020-06-10,this is a text field
Record_23,Record 23,TRUE,2020-06-10,this is a text field
Record_24,Record 24,TRUE,2020-06-10,this is a text field
Record_25,Record 25,TRUE,2020-06-10,this is a text field
Record_26,Record 26,TRUE,2020-06-10,this is a text field
Record_27,Record 27,TRUE,2020-06-10,this is a text field
Record_28,Record 28,TRUE,2020-06-10,this is a text field
Record_29,Record 29,TRUE,2020-06-10,this is a text field
Record_30,Record 30,TRUE,2020-06-10,this is a text field
Record_31,Record 31,TRUE,2020-06-10,this is a text field
Record_32,Record 32,TRUE,2020-06-10,this is a text field
Record_33,Record 33,TRUE,2020-06-10,this is a text field
Record_34,Record 34,TRUE,2020-06-10,this is a text field
Record_35,Record 35,TRUE,2020-06-10,this is a text field
Record_36,Record 36,TRUE,2020-06-10,this is a text field
Record_37,Record 37,TRUE,2020-06-10,this is a text field
Record_38,Record 38,TRUE,2020-06-10,this is a text field
Record_39,Record 39,TRUE,2020-06-10,this is a text field
Record_40,Record 40,TRUE,2020-06-10,this is a text field
Record_41,Record 41,TRUE,2020-06-10,this is a text field
Record_42,Record 42,TRUE,2020-06-10,this is a text field
Record_43,Record 43,TRUE,2020-06-10,this is a text field
Record_44,Record 44,TRUE,2020-06-10,this is a text field
Record_45,Record 45,TRUE,2020-06-10,this is a text field
Record_46,Record 46,TRUE,2020-06-10,this is a text field
Record_47,Record 47,TRUE,2020-06-10,this is a text field
Record_48,Record 48,TRUE,2020-06-10,this is a text field
Record_49,Record 49,TRUE,2020-06-10,this is a text field
Record_50,Record 50,TRUE,2020-06-10,this is a text field
Record_51,Record 51,TRUE,2020-06-10,this is a text field
Record_52,Record 52,TRUE,2020-06-10,this is a text field
Record_53,Record 53,TRUE,2020-06-10,this is a text field
Record_54,Record 54,TRUE,2020-06-10,this is a text field
Record_55,Record 55,TRUE,2020-06-10,this is a text field
Record_56,Record 56,TRUE,2020-06-10,this is a text field
Record_57,Record 57,TRUE,2020-06-10,this is a text field
Record_58,Record 58,TRUE,2020-06-10,this is a text field
Record_59,Record 59,TRUE,2020-06-10,this is a text field
Record_60,Record 60,TRUE,2020-06-10,this is a text field
Record_61,Record 61,TRUE,2020-06-10,this is a text field
Record_62,Record 62,TRUE,2020-06-10,this is a text field
Record_63,Record 63,TRUE,2020-06-10,this is a text field
Record_64,Record 64,TRUE,2020-06-10,this is a text field
Record_65,Record 65,TRUE,2020-06-10,this is a text field
Record_66,Record 66,TRUE,2020-06-10,this is a text field
Record_67,Record 67,TRUE,2020-06-10,this is a text field
Record_68,Record 68,TRUE,2020-06-10,this is a text field
Record_69,Record 69,TRUE,2020-06-10,this is a text field
Record_70,Record 70,TRUE,2020-06-10,this is a text field
Record_71,Record 71,TRUE,2020-06-10,this is a text field
Record_72,Record 72,TRUE,2020-06-10,this is a text field
Record_73,Record 73,TRUE,2020-06-10,this is a text field
Record_74,Record 74,TRUE,2020-06-10,this is a text field
Record_75,Record 75,TRUE,2020-06-10,this is a text field
Record_76,Record 76,TRUE,2020-06-10,this is a text field
Record_77,Record 77,TRUE,2020-06-10,this is a text field
Record_78,Record 78,TRUE,2020-06-10,this is a text field
Record_79,Record 79,TRUE,2020-06-10,this is a text field
Record_80,Record 80,TRUE,2020-06-10,this is a text field
Record_81,Record 81,TRUE,2020-06-10,this is a text field
Record_82,Record 82,TRUE,2020-06-10,this is a text field
Record_83,Record 83,TRUE,2020-06-10,this is a text field
Record_84,Record 84,TRUE,2020-06-10,this is a text field
Record_85,Record 85,TRUE,2020-06-10,this is a text field
Record_86,Record 86,TRUE,2020-06-10,this is a text field
Record_87,Record 87,TRUE,2020-06-10,this is a text field
Record_88,Record 88,TRUE,2020-06-10,this is a text field
Record_89,Record 89,TRUE,2020-06-10,this is a text field
Record_90,Record 90,TRUE,2020-06-10,this is a text field
Record_91,Record 91,TRUE,2020-06-10,this is a text field
Record_92,Record 92,TRUE,2020-06-10,this is a text field
Record_93,Record 93,TRUE,2020-06-10,this is a text field
Record_94,Record 94,TRUE,2020-06-10,this is a text field
Record_95,Record 95,TRUE,2020-06-10,this is a text field
Record_96,Record 96,TRUE,2020-06-10,this is a text field
Record_97,Record 97,TRUE,2020-06-10,this is a text field
Record_98,Record 98,TRUE,2020-06-10,this is a text field
Record_99,Record 99,TRUE,2020-06-10,this is a text field
Record_100,Record 100,TRUE,2020-06-10,this is a text field
Record_101,Record 101,TRUE,2020-06-10,this is a text field
Record_102,Record 102,TRUE,2020-06-10,this is a text field
Record_103,Record 103,TRUE,2020-06-10,this is a text field
Record_104,Record 104,TRUE,2020-06-10,this is a text field
Record_105,Record 105,TRUE,2020-06-10,this is a text field
Record_106,Record 106,TRUE,2020-06-10,this is a text field
Record_107,Record 107,TRUE,2020-06-10,this is a text field
Record_108,Record 108,TRUE,2020-06-10,this is a text field
Record_109,Record 109,TRUE,2020-06-10,this is a text field
Record_110,Record 110,TRUE,2020-06-10,this is a text field
Record_111,Record 111,TRUE,2020-06-10,this is a text field
Record_112,Record 112,TRUE,2020-06-10,this is a text field
Record_113,Record 113,TRUE,2020-06-10,this is a text field
Record_114,Record 114,TRUE,2020-06-10,this is a text field
Record_115,Record 115,TRUE,2020-06-10,this is a text field
Record_116,Record 116,TRUE,2020-06-10,this is a text field
Record_117,Record 117,TRUE,2020-06-10,this is a text field
Record_118,Record 118,TRUE,2020-06-10,this is a text field
Record_119,Record 119,TRUE,2020-06-10,this is a text field
Record_120,Record 120,TRUE,2020-06-10,this is a text field
Record_121,Record 121,TRUE,2020-06-10,this is a text field
Record_122,Record 122,TRUE,2020-06-10,this is a text field
Record_123,Record 123,TRUE,2020-06-10,this is a text field
Record_124,Record 124,TRUE,2020-06-10,this is a text field
Record_125,Record 125,TRUE,2020-06-10,this is a text field
Record_126,Record 126,TRUE,2020-06-10,this is a text field
Record_127,Record 127,TRUE,2020-06-10,this is a text field
Record_128,Record 128,TRUE,2020-06-10,this is a text field
Record_129,Record 129,TRUE,2020-06-10,this is a text field
Record_130,Record 130,TRUE,2020-06-10,this is a text field
Record_131,Record 131,TRUE,2020-06-10,this is a text field
Record_132,Record 132,TRUE,2020-06-10,this is a text field
Record_133,Record 133,TRUE,2020-06-10,this is a text field
Record_134,Record 134,TRUE,2020-06-10,this is a text field
Record_135,Record 135,TRUE,2020-06-10,this is a text field
